PID,DEWPOINT_AFFECTED
11690.0,0.42480628631303197
9585.0,0.4604040181769009
10787.0,0.4796525770383957
10727.0,1.0
11401.0,0.968530735199261
9802.0,0.5929127615638394
11631.0,0.576175579920295
11632.0,0.4729642907051619
12139.0,0.47261025673893386
13299.0,0.5804636247020907
13346.0,0.9814720164317046
13442.0,0.7172459870365127
13201.0,0.21255723618801814
12358.0,0.6021867007480712
14361.0,0.3864218561697338
13308.0,0.4268436426657092
13202.0,0.5458620218036192
13428.0,0.3967529365439033
13350.0,0.6223149192942861
14585.0,0.24557912806253912
13310.0,0.5392297199023854
14721.0,0.2884308409431524
14586.0,0.2592279899763297
13445.0,0.19855668500585577
13429.0,0.15056117296397153
14587.0,0.2436030139570018
13785.0,0.0
14236.0,0.2390512290791691
13921.0,0.15787416345934724
13140.0,0.6707907185572657
15091.0,0.06859087624001448
13922.0,0.7385832156665746
10729.0,0.6012130141776417
10986.0,0.2352628825997809
10987.0,1.0
9804.0,0.5382700314321867
10658.0,0.46917647436903387
10659.0,0.1656626448336741
10601.0,0.7045956771788774
363.0,0.718761629517478
364.0,0.4623793665351643
896.0,0.0
2221.0,0.3800181363336441
1313.0,0.6270614501657754
21925.0,0.04385217870010283
13139.0,0.4735804790630521
13141.0,1.0
12679.0,0.23319918265274908
9587.0,0.3847953750302905
9588.0,0.3467233441250773
11634.0,0.24501163381097846
9805.0,0.38615636785476615
12683.0,0.44814165105672255
9589.0,0.7431173840576165
10988.0,0.16068809316898447
11816.0,0.07455197504483224
10660.0,0.4500127465969962
11695.0,0.36127619818406553
11696.0,0.30215955932561234
10790.0,0.32954755468799
10791.0,0.1164788512996513
10602.0,0.0
4448.0,0.21502880603603036
1467.0,0.24561295783952886
2004.0,0.37706446182177
1315.0,0.3526425946404549
18412.0,0.09976718548006946
20621.0,0.17342962093330716
18413.0,0.04667849501679355
28113.0,0.25248412639167295
13805.0,1.0
12602.0,0.4116038728792888
9803.0,0.0
12681.0,0.10594067301147825
10788.0,0.26142599029927227
9806.0,0.5714089888400204
10730.0,0.20542633527253107
1312.0,0.22112987960829666
895.0,0.3260362238684057
1358.0,0.2592468971338203
1314.0,0.3165480765326246
897.0,0.3962657617020259
1468.0,0.15706933401946854
1469.0,0.3014745483603273
125.0,0.18951600511248723
898.0,0.327552525468392
12682.0,1.0
4129.0,1.0
19825.0,1.0
21997.0,1.0
19672.0,1.0
21998.0,1.0
9324.0,0.36370195229284963
9325.0,0.12352921859886634
10460.0,0.10491087248526587
10108.0,0.12240002109968584
8941.0,0.4520294119339061
9152.0,0.3308186884851838
10029.0,0.14027276259516597
9327.0,0.5849385932627894
7850.0,0.11192136470533831
10475.0,0.1884926238837612
7870.0,0.2799568930662275
7852.0,0.2941304330601162
8942.0,0.30018495720008964
7853.0,0.10916453250837233
11058.0,0.34384526548883976
9817.0,0.05437676760486232
11023.0,0.17072990214716866
9818.0,0.16663509726436487
11025.0,0.22624483071518753
10043.0,0.08016676579174609
10142.0,0.22088915295629574
9819.0,0.19282018961082226
10743.0,0.1637393125262856
9821.0,0.3928105185670825
10045.0,0.5655013099422209
10143.0,0.2581288439622498
8870.0,0.7026152840149702
11707.0,0.049436156883676974
9822.0,0.20583610505934447
8871.0,0.6951952617862456
8872.0,0.35974117997561506
12662.0,0.3162479222646194
10047.0,0.34657272159871344
11062.0,0.46287998752569715
12002.0,0.3310920875088751
11177.0,0.1004957118320211
13087.0,0.2348771301041106
8189.0,0.5110848135319948
10494.0,0.3267382337214312
8924.0,0.09273682422678631
9280.0,0.7448367019060647
9521.0,0.5649805263453164
9281.0,0.4457293511627962
8925.0,1.0
9282.0,0.5973732434442708
8045.0,0.5750939337176584
3349.0,0.21720781056462146
3758.0,0.5993441699565084
2592.0,0.13064381797528346
3351.0,0.06774413791107659
4651.0,0.23821227389507527
2578.0,0.3231468495665275
3760.0,0.3781515444249123
3761.0,0.44407222139344427
3184.0,0.20382346206779633
3185.0,0.3390058459671401
2769.0,0.030111495951476996
3762.0,0.16834699333742742
3585.0,0.5238062096127807
3912.0,0.3598905526913059
2579.0,0.1291676586901711
2408.0,0.07719240676109651
3188.0,0.2213870869625877
3355.0,0.16755390505564793
23667.0,0.7057142818270433
21789.0,0.09167866707167116
22091.0,0.1935400635528719
21790.0,0.18501441373613314
21791.0,0.2676160429285779
22928.0,0.2265737382987283
20116.0,0.31310372058751224
22624.0,0.1265943298126132
21794.0,1.1102230246251565e-16
22382.0,0.24636132096908936
21583.0,0.3213979639904472
21584.0,0.13783303370211963
22626.0,0.17497632217863968
21795.0,0.15130836352149069
9326.0,0.20951937840130563
9151.0,0.0942104145063477
7851.0,0.38311354904250394
10030.0,0.989209212038707
9094.0,0.4798808477329246
9095.0,0.7965091271029452
9816.0,1.0
11022.0,0.03418603884793636
11059.0,0.045848796908460665
9820.0,0.3173927932126426
8869.0,0.33608559024793816
11325.0,0.2345198305309799
9974.0,0.14014661449276034
10144.0,0.596517827307862
10744.0,0.30985457351847745
9975.0,1.1102230246251565e-16
7705.0,0.41942706926448503
8190.0,0.4654791726073002
9555.0,0.8027054265667702
9698.0,0.26941348861459047
8955.0,0.6852451646923667
9424.0,0.6954458618831243
3923.0,0.36377098496831395
3907.0,0.17361961714954355
2405.0,0.2717613364038094
3183.0,0.1409813630108122
3925.0,0.10776842939685771
2406.0,0.02612431724864761
3583.0,0.46627418346899596
2770.0,0.3556656398291749
3353.0,0.164305881884093
4507.0,0.10258979063485651
3187.0,0.3935929408714851
20114.0,0.2631590262632709
21580.0,0.8637383633502667
21667.0,0.3582703797740019
20800.0,0.01417572666078748
21581.0,0.6344441631112798
22380.0,0.2860589364195951
21668.0,0.30638945116139693
21582.0,0.029241604548078448
22094.0,0.7353854410403122
20466.0,0.9511249544851664
20119.0,0.13759768871397027
24071.0,0.3640268530336691
21585.0,0.3567883419720589
11024.0,0.8419661253959183
11825.0,0.550597619170965
11324.0,1.0
9976.0,0.8410241119411703
3350.0,0.8216949278705714
3759.0,0.43243894095320734
2407.0,0.27757412423977545
3909.0,0.47689120127899765
2409.0,0.0
20115.0,0.5199309724440054
22092.0,0.9174797906547325
21793.0,0.38198267506522754
20117.0,0.40539190643468437
21669.0,0.6264695165719093
20118.0,0.3643722262034821
23542.0,0.4267469510738717
21670.0,0.20366811066825852
12660.0,0.3091617786580647
11762.0,0.7597804092887817
8954.0,0.9508721120587105
3580.0,0.0
4027.0,1.0
3586.0,0.4877800715561238
23669.0,0.17687428935205152
6270.0,0.4496646426854398
6698.0,0.46375837999824543
9039.0,0.9818100419808362
8128.0,0.46563999602590755
6828.0,0.5201469441361877
6423.0,0.51058018967872
8129.0,0.4784777273897076
6439.0,0.2892691315838154
7153.0,0.2720311580069591
7154.0,0.48814629022293055
7226.0,0.5083078190394318
8134.0,0.816410354887643
8135.0,0.5427293766774242
8444.0,0.449343533251949
7078.0,0.3840267592328971
7141.0,0.6370126275988165
7142.0,0.33155544320427444
9204.0,0.28480508971655016
7143.0,0.11206418252939332
8541.0,0.229577156043119
3421.0,0.6106179054891596
1147.0,0.2521812924107516
2072.0,0.7280813924945302
1092.0,0.3475054294203521
1093.0,0.21295232448703838
2527.0,0.42436175111267893
3406.0,0.5432396434410753
2792.0,0.34658820248253175
1149.0,0.3719508926702919
3563.0,0.20616380053367445
2074.0,0.9620099242768235
1150.0,0.4812120443108445
2794.0,0.3459309427898035
1097.0,0.6189032886121764
3412.0,0.4418567823294377
3612.0,0.3622891790125451
2530.0,0.4384980250469296
2076.0,0.23263030089375436
2077.0,0.3162432734414051
2078.0,0.29078504609030076
3427.0,0.29972607857855493
1099.0,0.2869728797955797
2079.0,0.28783833210091947
2080.0,0.2677327955003721
3568.0,0.4747654966277167
2081.0,0.1945542651587422
2821.0,0.39183162776907277
3614.0,0.26337050643752247
2531.0,0.27329825975608124
2083.0,0.24112417579001244
1896.0,0.2966400793384968
3615.0,0.3370785092743539
2823.0,0.22718640103711252
1897.0,0.6894988645984128
2084.0,0.18197082972560596
2951.0,0.578255585319736
3570.0,0.4387480598689736
2085.0,0.8993480300084831
20993.0,0.3369055219227526
20826.0,0.5412931541951833
20827.0,0.1626349075765534
20994.0,0.68255978233888
20512.0,0.652899800627567
19271.0,0.7227988831561739
19079.0,0.4519879109851336
19080.0,0.2867876708341077
20501.0,0.32269148117046453
19081.0,0.1706369263306884
20335.0,0.28193716226256904
20876.0,0.6352774893223305
19272.0,0.3813015888959952
20833.0,0.17698423464626334
22103.0,0.4418160010293136
20337.0,0.4615898131277557
19721.0,0.6658280202783915
22068.0,0.1062403735665387
19274.0,0.2651735300764446
19723.0,0.24051580790712768
20514.0,0.3915973867260467
20880.0,0.45369085919098107
20515.0,0.3436510605296319
19084.0,0.7730307790857152
20340.0,0.2918644348404209
20536.0,0.7041554274593536
19730.0,0.6398127118147914
19732.0,0.3779711399016663
20841.0,0.7693580817789187
20504.0,0.07781623268670979
20538.0,0.3111718135395922
20341.0,0.3531555493306269
21249.0,0.21414218593984946
19085.0,0.1396494512965445
20540.0,0.1925844540852959
20505.0,0.11568680096405659
20842.0,0.13079679672774192
23427.0,1.0
21474.0,0.3018427272880483
22607.0,0.041229644488817385
21619.0,0.1569581892831906
22263.0,0.6074406943933535
21651.0,0.4654583453106613
19944.0,0.12524416307981556
20452.0,0.6035561525817291
21652.0,0.5458100664038075
21653.0,0.30682315972526153
23432.0,0.17189028091118463
21654.0,0.23047307533085482
22610.0,0.5291639918546468
21655.0,0.2256466591109345
21622.0,0.16988587381630937
21657.0,0.09653334246137901
23233.0,0.35183469768343434
23401.0,0.15537443733625578
20457.0,0.9429662091164752
21623.0,0.2025795037501269
21815.0,0.013108440436556235
20458.0,0.17432965970269976
21537.0,0.253376051163423
21776.0,0.20999572198677174
21819.0,0.44627146178650823
23362.0,0.5487934176406029
21660.0,0.8217045834612047
21540.0,0.035156952783415685
21541.0,0.7359286914806694
20102.0,0.690956281134123
21543.0,0.09353683975524096
21544.0,0.14929521240817456
16696.0,0.3189518046622939
15146.0,0.24328573726125424
15296.0,0.052328720954541774
16364.0,0.5163213447541392
16146.0,0.6897911804069378
16381.0,0.15108717038362574
16147.0,0.2363351541438371
15425.0,0.3047686563321398
16701.0,0.04816553487090203
15299.0,0.4249939893202179
15428.0,0.26008320513184624
16599.0,0.11782957724052712
16385.0,0.06891186452181608
15657.0,0.5096839608582472
16600.0,0.16095058618661717
16423.0,0.34487495784861255
16424.0,0.1881471663292531
15151.0,0.28784832707849484
15152.0,0.0730139954273128
15304.0,0.4231250311906347
16368.0,0.26941220964281076
15154.0,0.08613640931485977
15155.0,0.13513273379842472
16425.0,0.17312291876087227
16152.0,0.13498460238910304
15157.0,0.05601482998181395
15307.0,0.08514416952250303
16427.0,0.27629287889754517
15659.0,0.14306845467673912
15308.0,0.21576939382154703
16563.0,0.353753472523597
16777.0,0.6397021540137392
15310.0,0.39996823750768595
16582.0,0.2373471498971752
16371.0,0.26830277552198956
15411.0,0.2849431987532275
15413.0,0.15818951086954547
17876.0,0.3208080062298949
15286.0,0.5049715309862914
10618.0,0.05676105449621027
13241.0,0.1225702168771099
12248.0,0.1104398203431769
11554.0,0.21968949315255526
11781.0,0.27590862178311126
12651.0,0.13971123820882703
12250.0,0.08078643214837
13868.0,0.2717160985485776
12251.0,0.6034270739006279
11782.0,0.2346621978209421
12126.0,0.7740112925061748
13465.0,0.17146232322537336
12378.0,0.6352551133247291
12829.0,0.47135887888260686
13467.0,0.5311259922414412
11557.0,0.39252047402841383
12729.0,0.3098692661468685
13870.0,0.2494521297822726
10623.0,0.32673276948487784
13247.0,0.04914835418353869
12731.0,0.5040885673828454
11830.0,0.1102507539788029
11558.0,0.1491912679000853
13365.0,0.09409749750774865
13469.0,0.647181896908293
13470.0,0.14194649914491242
12772.0,0.26443900545695265
10802.0,0.4337854561753456
11783.0,0.185580716054495
10804.0,0.4584638610513776
12732.0,0.20219990906874885
12733.0,0.13985278966603687
13875.0,0.09464925941307789
11786.0,0.6625514041389375
13876.0,0.3486538116892691
12902.0,0.6132830105500573
12735.0,0.09726494243010642
14320.0,0.15407754182177857
12335.0,0.1663375646416183
22171.0,0.0895379230456066
19846.0,0.16998705082512267
20924.0,0.25599479005906245
20926.0,0.1256813161267385
20927.0,0.19744649395690206
19692.0,0.19612814596174255
22173.0,0.6314999272031083
28137.0,0.37862553286942835
20928.0,0.24546875233703025
20929.0,0.30004652968906564
22174.0,0.24617692829526594
21949.0,0.11438297082475724
20568.0,0.14171137752665341
20931.0,0.4105472344148806
19974.0,0.12045001015643186
21951.0,0.1140080407942865
28140.0,0.24982447170155964
22328.0,0.3092353084548032
19975.0,0.3653205547452594
20933.0,0.2816414337443891
20571.0,0.40657092602133904
22330.0,0.47036338195326177
20934.0,0.3494993089290589
28143.0,0.2531936005190638
20935.0,0.252104204394215
28145.0,0.14723555877641248
28146.0,0.3917913043943837
20937.0,0.42088233145505316
19984.0,0.14375868826845895
11958.0,0.14739506813261483
14911.0,0.12477266314886548
15127.0,0.4062988369239472
18361.0,0.1989515659745409
14018.0,0.158218764114608
11959.0,0.20051450824358086
17226.0,0.15677745160470868
14912.0,0.029720084478042752
13106.0,0.21900532082255741
13107.0,0.32030799673043686
14019.0,0.13135607381382108
14020.0,0.0
14914.0,0.19871801375537823
14022.0,0.11592816571604692
12988.0,0.023731652383292
13109.0,0.3869610645078101
17625.0,0.5325223632871481
18364.0,0.2881056553264092
14916.0,0.4310670251802162
11961.0,0.18086662971890033
14470.0,0.6588923902072099
14917.0,0.2900947083530009
14472.0,0.0859826488231179
14025.0,0.002265009286415376
12992.0,0.10375251391271267
12993.0,0.6701641810430081
15549.0,0.6381249492801374
14028.0,0.43501684138705454
18228.0,0.18686134452141057
14919.0,0.9023999469531601
14029.0,0.10286578678105762
13114.0,0.2549680949438553
18443.0,0.26726466832580287
15550.0,0.9830652488908385
11967.0,0.7673199036748743
11968.0,0.4791799249665376
14479.0,0.18742707267537495
14182.0,0.2918317757124873
15138.0,0.419443863150077
14923.0,0.5332960687322374
18448.0,0.3000960687675993
6422.0,0.41343153989812986
7222.0,0.2155691117247478
6827.0,0.11419091850289498
8368.0,0.20947415895018295
7074.0,0.13253384744831542
6829.0,0.3820175295892422
7223.0,0.3767687598293834
7979.0,0.142849839532595
8132.0,0.23416924643058012
7305.0,0.8300110470305826
8133.0,0.35388794269365986
6425.0,0.25521180829204526
7076.0,0.259225483705942
7140.0,0.3652341614984741
7279.0,0.14234950697805537
6444.0,0.11829784891584305
7077.0,0.23420492668842696
8136.0,0.20351787805428811
7311.0,0.5080801124221282
7257.0,0.492411812534426
7312.0,0.3107983588373412
7281.0,0.3272892501284117
8138.0,0.15191118601199916
2526.0,0.38106729392603467
1094.0,0.1815300303179621
1148.0,0.4208761598459324
1711.0,0.4484858455000018
1095.0,0.5453863289856734
3562.0,0.23380467688242157
1889.0,0.5110860706078417
3608.0,0.3811428769284142
2793.0,0.4223952586670282
2690.0,0.120111712737198
1891.0,0.5866462495061187
1153.0,0.5244336799961965
1098.0,0.2611950598381879
2691.0,0.21721565404870868
1894.0,0.5367390772570397
1410.0,0.3940572967426339
1411.0,0.10140846433551398
2820.0,0.24125192219072167
1414.0,1.0
1418.0,0.44836057756820313
1101.0,0.46018181735465225
2948.0,0.5893073008221555
3429.0,0.215216496039488
2533.0,0.19651313642415602
20534.0,0.36590280761802685
20333.0,0.23909752140696405
20832.0,0.41840279264708835
20997.0,0.23421071810655802
19273.0,0.2901269437635552
21149.0,0.03371412671218299
19726.0,0.16113429555310343
20834.0,0.20180360373692618
19728.0,0.5281566553128583
19276.0,0.16559203781214893
21150.0,0.2084413619557155
19277.0,0.040093971446263366
19731.0,0.07563846083072878
20537.0,0.3616946248716125
19733.0,0.16263527886136486
22262.0,0.30742288292512
19942.0,0.4109258313071251
23429.0,0.062156324791103224
23431.0,0.20396353525640754
21620.0,0.2162802560658874
22264.0,0.055615162783739125
22265.0,0.6083580100035405
22611.0,0.41913115090452635
23192.0,0.029584708431800055
20454.0,0.3504009973536456
21656.0,0.29479121338867864
20455.0,0.11014776249854852
20456.0,0.2044354420848027
22613.0,0.446451981898636
21536.0,0.25333796860604285
22919.0,0.21279599154883377
21624.0,0.3253325283139097
20638.0,0.31979972397847967
23235.0,0.5985896360683427
20100.0,0.25225531586121974
21659.0,0.11614439111359309
21778.0,0.29367801317788866
22619.0,0.3561893346699734
23366.0,0.1550857409449704
20103.0,0.15623414991170792
23367.0,0.10970790854876622
23982.0,0.25952124857154013
21661.0,0.5235217207020841
16145.0,0.3738397239471356
15649.0,0.28084405668969525
16419.0,0.4909031289974186
15147.0,0.036192877861467077
15650.0,0.2468869951717252
16576.0,0.1641547523740079
15297.0,0.16014702141659432
17865.0,0.16236073486798186
16148.0,0.13777541795867632
16366.0,0.26909011193274823
15301.0,0.13885713919793474
15149.0,0.1836728603088984
16731.0,0.15621509109071074
16579.0,0.6662077966916646
16149.0,0.21198717253463362
15302.0,0.13582773699295825
15153.0,0.34665731224638596
15156.0,0.11935996080064126
16981.0,0.04914066307387022
15159.0,0.13111448839347362
16607.0,0.47192611110848837
16565.0,0.12991221300571099
16566.0,0.7115085574637047
16155.0,0.2967232573474252
11553.0,0.19654327664728966
13867.0,0.10615652321092317
13869.0,0.14278138315767874
11555.0,0.20471165328641328
13466.0,0.08215842040025212
13246.0,0.34207905810620043
12727.0,0.06861577265264274
12728.0,0.20612244512875544
12330.0,0.11871277165627636
10624.0,0.03861963865656959
13468.0,0.2238657121907457
10800.0,0.3462684067182691
13871.0,0.1352341278284348
11559.0,0.034297889980560825
10803.0,0.22653008215411452
12381.0,0.2194142861288959
11560.0,0.1995406146660601
13378.0,0.4759505643715841
10805.0,0.10674158197245343
11787.0,0.04681891988657971
10806.0,0.576590417116324
12387.0,0.3465984309441006
18582.0,0.22375757054707734
18583.0,0.2190939053750054
20925.0,0.2544382553982879
28135.0,0.16466190315371787
19691.0,0.1873138274237145
20567.0,0.26219075607572284
28136.0,0.19536318266287345
19693.0,0.034295433141021237
28138.0,0.37830619873925864
19694.0,0.1443318543216534
22176.0,0.05120305910240652
19972.0,0.48274059132798963
18585.0,0.34814599221676823
22327.0,0.2585773294950735
28139.0,0.17152273027354004
18586.0,0.16205077271902257
19976.0,0.2709585102736407
22027.0,0.4041820368661575
19978.0,0.658553391662885
19979.0,0.4086695547746235
20570.0,0.11307132191228098
28142.0,0.23776901422372432
18588.0,0.2642546548244088
19850.0,0.5081776131017373
19851.0,0.05868901514470981
18589.0,0.13436516938776633
18590.0,0.22540647936471747
22331.0,0.6138436940494032
22028.0,0.27243045704143287
22029.0,0.18866094682413115
22030.0,0.10181210417192088
12984.0,0.387471781833315
11960.0,0.38998667497709794
12986.0,0.13685456651267458
14913.0,0.12589055310603114
14468.0,0.18219703706581103
13108.0,0.1889016555252162
14915.0,0.4423798747242941
12989.0,0.13559492451351163
13110.0,0.3029428147552844
17230.0,0.06978610035727661
11962.0,0.17977995525173962
15547.0,0.03977272687913058
14473.0,0.5001276535986641
14476.0,0.3422549576951389
14027.0,0.43153468010787976
13112.0,0.45479248202781963
12994.0,0.18533494682616092
12995.0,0.20969423480591476
14030.0,0.3098021911358745
13115.0,0.1935094671586478
12996.0,0.16851672026826703
13116.0,0.09320567383889078
11965.0,0.4140472985033887
14920.0,0.1441895737549641
11966.0,0.0
13117.0,0.4384733241093657
14921.0,0.26618777698669605
15552.0,0.037045885509564
13119.0,0.13244201667584488
13120.0,0.2617722878470209
18447.0,0.17969439014146438
12997.0,0.4381288201162665
6436.0,0.34753100268137116
6438.0,0.3300325155204481
7075.0,0.026267626252677756
6424.0,0.24421224558982257
7977.0,0.3787700441689603
6441.0,0.6487079579964666
8435.0,0.18127267593435747
7278.0,0.7756081509039283
6427.0,0.4334728294899941
6445.0,0.570769396770435
6835.0,0.5376963239709633
7310.0,0.2723371245140339
6837.0,0.527464822801565
8137.0,0.5081314825089703
7314.0,0.4923984426617165
2688.0,0.10684307056685638
3564.0,0.33955240352367333
3410.0,0.051407940722996814
3566.0,0.20568855969477595
3411.0,0.4538235002745562
2945.0,0.7336393336707967
4023.0,0.44832707099234825
1892.0,0.16599597805545763
2946.0,0.35270430254717666
2949.0,0.6268004134247966
19594.0,0.35407972470205673
19082.0,0.5630352385622213
21697.0,0.2560319151853152
20535.0,0.17856371805883353
19724.0,0.18268170964496722
21098.0,0.1745907444224839
19279.0,0.1777990718406406
19946.0,0.21501700544437985
20099.0,0.09053311106315587
22921.0,0.525000792119587
20101.0,0.6610441083332976
20104.0,0.15015554751270166
21823.0,0.6512093727268033
15651.0,0.5334044157623213
15652.0,0.5694533555180656
15300.0,0.6838749245345288
16151.0,0.48565553289344277
15412.0,0.5845327165273952
11556.0,0.2611020339583803
13249.0,0.5711528241315448
10801.0,0.400424805428341
13252.0,0.23265377787893615
11785.0,0.2711433891929156
22175.0,0.11931150699408577
19695.0,0.28719343511516193
19973.0,0.6042305138695788
20569.0,1.0
28141.0,0.33708502077275837
19849.0,0.1280923336781692
19982.0,0.8951170459045871
20724.0,0.23143338179774298
14023.0,0.491492638879246
11964.0,0.0
14474.0,0.15504674182737754
14026.0,0.41203810100737914
14475.0,0.3717988420676386
8127.0,0.22029981255223563
6437.0,0.42482676490417737
6440.0,0.5208160505388194
7139.0,0.5579405992912999
6442.0,0.32531390264570204
7277.0,1.0
6426.0,0.21238704121594976
6832.0,0.4271896108341624
7228.0,0.39538655333529926
6443.0,0.27675900522473607
7256.0,0.35932435538960994
6836.0,0.38403642329353904
6447.0,0.3496327687450783
7432.0,0.34230748633071595
8375.0,0.26642950966211154
7315.0,0.7709207692400619
2685.0,0.5678420922621101
2687.0,0.45212513383993413
1890.0,0.25738569117933063
2692.0,0.190784752173632
1413.0,0.23888772528173097
1415.0,0.09993583891429347
1416.0,0.26668895432687
1895.0,0.22208087104654928
2082.0,0.11727980854782727
21277.0,0.046325850151947456
19270.0,0.054916052871996746
20334.0,0.23677403250945295
20996.0,0.29474169709087794
20338.0,0.13720792579203045
19083.0,0.21463638393043638
21280.0,0.15261284222028648
19722.0,1.1102230246251565e-16
19725.0,0.28177380038430533
20835.0,0.0559426651236552
20838.0,0.46751404470445124
20839.0,0.18911336527845013
19278.0,0.21067534251243059
20517.0,0.24560681187148736
21153.0,0.17052423596595623
20342.0,0.1792203943674312
20451.0,0.2737289120226134
20453.0,0.5944113429155666
21621.0,0.3234839439974285
20635.0,0.3303057636189147
22614.0,0.045484501843658265
22615.0,0.36362897068812894
21777.0,0.39628053784636474
20459.0,0.08716263716623596
21779.0,0.791745923517386
21542.0,0.22942714414853826
21781.0,0.1753905629071184
22079.0,0.17761343851875977
15148.0,0.33918281591132105
15298.0,0.13437550127691766
16700.0,0.09117426746446111
16384.0,0.5644348011470943
15426.0,0.3346330389787193
16422.0,0.42414320220705803
16601.0,0.47494469648687854
17327.0,0.15201955105454745
15658.0,0.06607861228638945
15160.0,0.21899868182706228
17874.0,0.3348609558022513
16153.0,0.11619385369051227
12327.0,0.12728362955273975
13248.0,0.13576269718114242
11832.0,0.7237689444061715
12773.0,0.12083558720580145
12383.0,0.07652276205384034
22172.0,0.367611579606704
18584.0,0.24021412705659873
20930.0,0.007378195489914807
18587.0,0.0003163572929691938
19977.0,0.3896047601484651
20932.0,0.2134902363542236
22329.0,0.3950331776903886
19847.0,0.25384042928932904
19980.0,0.07691573089994219
19848.0,0.3255188193979165
20936.0,0.04495752514496387
20572.0,0.3353407147385462
20723.0,0.17254300989254356
28147.0,0.03802042817630946
19852.0,0.07126685752407147
20938.0,0.13298833200173488
19983.0,0.2716856078113058
20939.0,0.2744037844815105
14467.0,0.11052319857211734
12985.0,0.2913258823959409
14021.0,0.036934460542853764
12987.0,0.17707723432535016
14469.0,0.33167080449982755
12990.0,0.33018621065368936
18365.0,0.2607637635223141
12991.0,0.11637219490695028
14471.0,0.11382428177134396
13111.0,0.3044525639291459
15131.0,0.07630914569266678
11963.0,0.28498840667122516
14024.0,0.24033174964223591
17629.0,0.1868352536178678
14918.0,0.14043683153614595
13113.0,0.028131397480627207
14478.0,0.2731412103885442
15135.0,0.20591192272793302
14181.0,0.06631930992974144
14922.0,0.38900037360529915
6826.0,0.598105865886164
8431.0,0.3970207448074028
9195.0,0.23451307658812814
7225.0,0.3009634156923652
7306.0,0.052325347989090165
6831.0,0.12292842198649534
7309.0,0.2863927847078498
7229.0,0.8632924451161081
6833.0,0.11229358233814635
8437.0,0.23025229586704854
6834.0,0.5439528822249683
7982.0,0.1714323517685875
6446.0,0.4654782611220065
7313.0,0.7023764857927257
8376.0,1.0
8450.0,0.5915009314147711
1709.0,0.34987738823161185
3422.0,0.3821975598215869
3423.0,0.1446346915406751
2073.0,0.13649115641398746
1710.0,0.2673396103025777
3424.0,0.2155177856260606
2686.0,0.2179155872062719
1096.0,0.2578229299298953
1152.0,0.41915884421531646
1154.0,0.28965423332267515
1155.0,0.1255646052532109
1893.0,0.40765150640150616
1412.0,0.5551418062082457
1417.0,0.389131826859233
1100.0,0.4751102625002347
20828.0,0.37212000619912966
20830.0,0.540084153716095
20336.0,0.09084300854276028
19727.0,0.6083427298701869
19275.0,0.23592043488266867
20840.0,0.05654322767010911
19729.0,0.06913513232502633
21152.0,0.035168118192167475
20539.0,0.10570983468099004
19280.0,0.09555941395458922
20518.0,0.1504144222521866
19943.0,0.31584314440009376
19945.0,0.10098489525387011
20636.0,0.14607369585336383
20098.0,0.13565867306407742
21538.0,0.08205283124234253
21539.0,0.31018560398911355
20105.0,0.3150863364815183
20640.0,0.14476536599194934
16575.0,0.47422297541630387
16577.0,0.11614094451449619
16698.0,0.21145075299347793
16382.0,0.1356799752026303
15653.0,0.5335747476957906
15654.0,0.14291850948740303
16421.0,0.35814091487738353
16365.0,0.02267320435353115
16367.0,0.2512315627718289
15150.0,0.19044201691904528
16150.0,0.6766447535428186
15306.0,0.025410369156115387
16581.0,0.0
16606.0,0.12431549286086241
16387.0,0.2300073074787936
15158.0,0.20749038279697607
15660.0,0.3928394378464847
15661.0,0.34131050295141463
10619.0,0.061655952089260335
12625.0,0.14479414944146207
13242.0,0.30637714968891194
12379.0,0.6147509599040197
10620.0,0.3848964466094994
10621.0,0.3825675833804666
10622.0,0.1368992167861759
11784.0,0.2569902584301792
12734.0,0.23423488101154333
19981.0,0.7439351304981315
28144.0,0.5139437235174883
13118.0,0.5977793016118363
14480.0,0.41950871476353346
3149.0,0.1999229574298398
4387.0,0.11324540621631463
2418.0,0.5682399266453342
3150.0,0.2807964047519421
4086.0,0.2647182189599053
3151.0,0.40147826589096125
3152.0,0.5179140841602545
3153.0,0.2424327197136038
3154.0,0.11927051065015537
4389.0,0.48773956374688376
4286.0,0.19332560147354338
4087.0,0.20981722631282873
4088.0,0.3034616009924216
4090.0,0.518075670058695
3156.0,0.19885754624619456
2419.0,0.0833336681082032
4288.0,0.28356663481864
3848.0,0.17015047667200833
4092.0,0.11136835132668255
3157.0,0.5621673884311069
4392.0,0.24765662378904962
4393.0,0.5070082045436537
1828.0,0.1759752491767652
1829.0,0.39776540198409105
4394.0,0.09477285935419033
4093.0,0.03802413371477775
6988.0,0.3868379659260406
2421.0,0.09978501246674598
1830.0,0.056364844049258345
3849.0,0.18359158242363316
1831.0,0.2706169568946788
4396.0,0.05784192824018075
4962.0,0.0911744086767492
4397.0,0.04429418328013779
3159.0,0.43440739161470066
2423.0,0.14378746362743278
3953.0,0.0
3954.0,0.06509463056439246
4289.0,0.7714809666266453
4095.0,0.22678558182841524
7364.0,0.2696854801438995
4098.0,0.22310010842701367
4099.0,0.06803864603493626
3162.0,0.43713205843211256
1833.0,0.2638108718657848
6995.0,0.29335185498561467
7339.0,0.3341279884321212
3163.0,0.1651951368498864
